Function,Time (ms)
channel_estimation,21.018111001467332
equalization,0.6311069882940501
delay_doppler,2.1793860069010407
synchronization,130.11873900541104
synchronization_util,0.2722220087889582
correlation,117.7133250166662
demodulation,5.766159010818228
channel_estimation,29.057951003778726
equalization,0.6208450067788363
delay_doppler,2.5065219961106777
synchronization,138.13957400270738
synchronization_util,0.2738999901339412
correlation,126.88067101407796
demodulation,5.829575995448977
channel_estimation,23.48201398854144
equalization,0.6220110226422548
delay_doppler,2.5055019941646606
synchronization,132.06881599035114
synchronization_util,0.26830402202904224
correlation,125.82798601943068
demodulation,5.769882001914084
channel_estimation,24.017375020775944
equalization,0.6308320153038949
delay_doppler,2.439552015857771
synchronization,137.7349079994019
synchronization_util,0.26741399778984487
correlation,123.68352198973298
demodulation,5.7384239917155355
channel_estimation,23.31561699975282
equalization,0.6302729889284819
delay_doppler,2.450428990414366
synchronization,161.78800800116733
synchronization_util,0.2866580034606159
correlation,149.44312800071202
demodulation,6.235028995433822
channel_estimation,28.04547199048102
equalization,1.6346969932783395
delay_doppler,2.579357009381056
synchronization,160.68721300689504
synchronization_util,0.2822259848471731
correlation,146.87191499979235
demodulation,6.2072830041870475
channel_estimation,25.715384021168575
equalization,0.6507890066131949
delay_doppler,2.59171100333333
synchronization,161.61938701407053
synchronization_util,0.270303018623963
correlation,123.71603498468176
demodulation,5.78852099715732
channel_estimation,23.932971991598606
equalization,1.6406239883508533
delay_doppler,2.65921899699606
synchronization,132.32104998314753
synchronization_util,0.25825700140558183
correlation,123.76033799955621
demodulation,5.843545979587361
channel_estimation,29.254777007736266
equalization,0.6442099984269589
delay_doppler,2.4897819967009127
synchronization,132.75026599876583
synchronization_util,0.2672489790711552
correlation,123.81326599279419
demodulation,5.7552359940018505
channel_estimation,24.729349999688566
equalization,0.6236509943846613
delay_doppler,2.3343900102190673
synchronization,130.5464530014433
synchronization_util,0.26791999698616564
correlation,117.66888501006179
demodulation,5.883751000510529
channel_estimation,27.325804985594004
equalization,0.6257580243982375
delay_doppler,2.4889060005079955
synchronization,129.81964397476986
synchronization_util,0.27692801086232066
correlation,120.60031699365936
demodulation,5.794259981485084
channel_estimation,29.077106999466196
equalization,0.622839987045154
delay_doppler,2.5287440221291035
synchronization,116.74798600142822
synchronization_util,0.26678398717194796
correlation,107.41884802700952
demodulation,5.716812011087313
channel_estimation,22.47828899999149
equalization,0.6152389978524297
delay_doppler,2.2707869939040393
synchronization,126.70975699438713
synchronization_util,0.2699360193219036
correlation,117.46498200227506
demodulation,5.759369989391416
channel_estimation,24.304213002324104
equalization,1.1274099815636873
delay_doppler,2.432592009427026
synchronization,133.85074699181132
synchronization_util,0.2701820048969239
correlation,120.68662498495542
demodulation,5.789212009403855
channel_estimation,27.77981199324131
equalization,0.6256659980863333
delay_doppler,2.4619390023872256
synchronization,134.02206200407818
synchronization_util,0.27723400853574276
correlation,121.11271699541248
demodulation,5.771583993919194
channel_estimation,23.978970013558865
equalization,0.6244770193006843
delay_doppler,2.502539980923757
synchronization,134.14410699624568
synchronization_util,0.2743450168054551
correlation,123.8368519989308
demodulation,5.685109994374216
channel_estimation,25.67958799772896
equalization,0.6266320124268532
delay_doppler,2.448548999382183
synchronization,130.05705701652914
synchronization_util,0.267536990577355
correlation,123.96362901199609
demodulation,5.774574994575232
channel_estimation,26.55689397943206
equalization,0.6268220022320747
delay_doppler,2.454266999848187
synchronization,116.21305102016777
synchronization_util,0.2710309927351773
correlation,107.47531001106836
demodulation,5.827073007822037
channel_estimation,21.813108993228525
equalization,0.6319849926512688
delay_doppler,2.4738720094319433
synchronization,126.55683100456372
synchronization_util,0.2654169802553952
correlation,117.23298000288196
demodulation,5.729886994231492
channel_estimation,28.429266007151455
equalization,1.1326780077069998
delay_doppler,2.4267099797725677
synchronization,133.31904498045333
synchronization_util,0.27024801238439977
correlation,123.68901298032142
demodulation,5.814509000629187
channel_estimation,23.857046995544806
equalization,0.6582780042663217
delay_doppler,2.173381013562903
synchronization,130.92810899252072
synchronization_util,0.2727300161495805
correlation,124.14267100393772
demodulation,5.718490981962532
channel_estimation,23.920331994304433
equalization,0.6220159993972629
delay_doppler,2.512836013920605
synchronization,150.83881799364462
synchronization_util,0.28765597380697727
correlation,143.7028200016357
demodulation,6.256016000406817
channel_estimation,30.235874000936747
equalization,1.1451210011728108
delay_doppler,2.670285990461707
synchronization,144.65170001494698
synchronization_util,0.2627969952300191
correlation,107.72702799295075
demodulation,5.850048997672275
channel_estimation,24.093248997814953
equalization,0.630314985755831
delay_doppler,2.4530880036763847
synchronization,116.29947301116772
synchronization_util,0.273772981017828
correlation,107.01741397497244
demodulation,5.75376400956884
channel_estimation,28.309026005445048
equalization,0.6336630031000823
delay_doppler,2.499307011021301
synchronization,126.83732199366204
synchronization_util,0.2671909751370549
correlation,117.56862999754958
demodulation,5.762668006354943
channel_estimation,21.23698900686577
equalization,1.1403409880585968
delay_doppler,2.4638440227136016
synchronization,131.02874800097197
synchronization_util,0.26716801221482456
correlation,123.70078699314035
demodulation,5.879373988136649
channel_estimation,28.18080101860687
equalization,0.629718997515738
delay_doppler,2.472741005476564
synchronization,133.50681198062375
synchronization_util,0.27137299184687436
correlation,120.81445500371046
demodulation,5.6663080176804215
channel_estimation,27.91259399964474
equalization,0.6090249808039516
delay_doppler,2.4790150055196136
synchronization,117.06535099074244
synchronization_util,0.2652220136951655
correlation,107.85983898676932
demodulation,5.759810999734327
channel_estimation,21.77029399899766
equalization,1.1478409869596362
delay_doppler,2.6017480122391135
synchronization,116.49234301876277
synchronization_util,0.26533499476499856
correlation,107.2337510122452
demodulation,5.753621982876211
channel_estimation,29.788119019940495
equalization,0.6108370143920183
delay_doppler,2.514513995265588
synchronization,133.6361410212703
synchronization_util,0.2733420114964247
correlation,123.95945400930941
demodulation,5.708827986381948
channel_estimation,23.142264020862058
equalization,0.6252250168472528
delay_doppler,2.191381005104631
synchronization,136.46377698751166
synchronization_util,0.27518600109033287
correlation,126.84360999264754
demodulation,5.751377990236506
channel_estimation,22.975897998549044
equalization,0.6179729825817049
delay_doppler,2.207623008871451
synchronization,113.72011000639759
synchronization_util,0.27635699370875955
correlation,107.55293699912727
demodulation,5.879480013391003
channel_estimation,24.104211013764143
equalization,0.6357159873005003
delay_doppler,2.2449480020441115
synchronization,133.51230099215172
synchronization_util,0.27540800510905683
correlation,120.53109501721337
demodulation,5.722955014789477
channel_estimation,30.833719007205218
equalization,0.6161110068205744
delay_doppler,2.4655850138515234
synchronization,129.72519200411625
synchronization_util,0.26181101566180587
correlation,117.1243189892266
demodulation,5.898936011362821
channel_estimation,26.035604008939117
equalization,0.6344159774016589
delay_doppler,2.4369060120079666
synchronization,129.0981810016092
synchronization_util,0.2671389956958592
correlation,117.42651497479528
demodulation,5.854696006281301
channel_estimation,29.308198019862175
equalization,0.6268029974307865
delay_doppler,2.5515489978715777
synchronization,129.93542500771582
synchronization_util,0.268433999735862
correlation,117.49922001035884
demodulation,5.804287997307256
channel_estimation,28.340889024548233
equalization,0.6289980083238333
delay_doppler,2.5140259822364897
synchronization,116.4417949912604
synchronization_util,0.2806160191539675
correlation,107.39579101209529
demodulation,5.768566014012322
channel_estimation,30.898469005478546
equalization,0.6130739930085838
delay_doppler,2.4739530053921044
synchronization,133.55933799175546
synchronization_util,0.2749169943854213
correlation,124.04009798774496
demodulation,5.807981011457741
channel_estimation,26.49622701574117
equalization,0.6470450025517493
delay_doppler,2.4489019997417927
synchronization,133.7134819768835
synchronization_util,0.26326000806875527
correlation,123.60639101825655
demodulation,5.731271987315267
channel_estimation,30.646708997664973
equalization,0.6281810055952519
delay_doppler,2.4904150050133467
synchronization,133.18198299384676
synchronization_util,0.2707859966903925
correlation,123.74255098984577
demodulation,5.72927002212964
channel_estimation,27.133904019137844
equalization,0.6225350080057979
delay_doppler,2.583556983154267
synchronization,131.72039299388416
synchronization_util,0.27766998391598463
correlation,124.21671897755004
demodulation,5.758486018748954
channel_estimation,27.000672998838127
equalization,0.6236640037968755
delay_doppler,2.444593992549926
synchronization,129.82072500744835
synchronization_util,0.26991000049747527
correlation,120.64805798581801
demodulation,5.7177199923899025
channel_estimation,29.024632996879518
equalization,0.6181930075399578
delay_doppler,2.504706004401669
synchronization,133.26212399988435
synchronization_util,0.26833999436348677
correlation,126.90224597463384
demodulation,5.794080003397539
channel_estimation,26.17467101663351
equalization,1.6603539988864213
delay_doppler,2.471392013831064
synchronization,126.19341298704967
synchronization_util,0.27451099595054984
correlation,117.32158300583251
demodulation,5.850632005603984
channel_estimation,29.078052000841126
equalization,0.6184300000313669
delay_doppler,2.4494469980709255
synchronization,130.02844399306923
synchronization_util,0.26917699142359197
correlation,117.34700598753989
demodulation,5.846274987561628
channel_estimation,31.172543996945024
equalization,0.6231930165085942
delay_doppler,2.5296160019934177
synchronization,116.91810100455768
synchronization_util,0.27480899007059634
correlation,107.44635798619129
demodulation,5.7723119971342385
channel_estimation,28.51604501483962
equalization,0.8721830090507865
delay_doppler,2.524938026908785
synchronization,129.90983098279685
synchronization_util,0.2678890014067292
correlation,119.94701900403015
demodulation,5.715787003282458
channel_estimation,27.06116100307554
equalization,0.6136500160209835
delay_doppler,2.4636599991936237
synchronization,126.17059401236475
synchronization_util,0.27407699963077903
correlation,117.64638501335867
demodulation,5.8306069986429065
channel_estimation,25.74357998673804
equalization,0.6130720139481127
delay_doppler,2.4909199855756015
synchronization,130.2150459960103
synchronization_util,0.26066301506944
correlation,124.32994801201858
demodulation,5.843403981998563
channel_estimation,24.602258985396475
equalization,0.6247060082387179
delay_doppler,2.262850000988692
synchronization,127.85010400693864
synchronization_util,0.2598630089778453
correlation,117.52372901537456
demodulation,5.769762996351346
channel_estimation,30.827922018943354
equalization,0.6276389758568257
delay_doppler,2.493430976755917
synchronization,133.66719201439992
synchronization_util,0.2843249822035432
correlation,121.48447401705198
demodulation,5.75618798029609
channel_estimation,23.972230002982542
equalization,1.6376690182369202
delay_doppler,2.7090039802715182
synchronization,117.20999298267998
synchronization_util,0.2658870071172714
correlation,107.32324299169704
demodulation,5.763952998677269
channel_estimation,28.099354007281363
equalization,0.6187410035636276
delay_doppler,2.4910060164984316
synchronization,114.2910509952344
synchronization_util,0.28030501562170684
correlation,107.31761599890888
demodulation,5.91635299497284
channel_estimation,23.961806000443175
equalization,0.6286919815465808
delay_doppler,2.1216980239842087
synchronization,137.07681698724627
synchronization_util,0.2758229966275394
correlation,126.91900299978442
demodulation,5.823075014632195
channel_estimation,24.35161400353536
equalization,0.6312739860732108
delay_doppler,2.4964589974842966
synchronization,130.70166000397876
synchronization_util,0.29998799436725676
correlation,124.23671901342459
demodulation,5.893163994187489
channel_estimation,27.92286197654903
equalization,0.6213419837877154
delay_doppler,2.4725959810893983
synchronization,130.87944500148296
synchronization_util,0.2647159853950143
correlation,120.40247800177895
demodulation,5.795475997729227
channel_estimation,28.391761996317655
equalization,0.6285069976001978
delay_doppler,2.492768981028348
synchronization,131.78774699917994
synchronization_util,0.2723500074353069
correlation,123.9909800060559
demodulation,5.747079005232081
channel_estimation,25.113468000199646
equalization,0.6204240198712796
delay_doppler,2.4808470043353736
synchronization,117.68002100870945
synchronization_util,0.2578249841462821
correlation,107.572317996528
demodulation,5.738660984206945
channel_estimation,23.73424801044166
equalization,0.6206540274433792
delay_doppler,2.446718979626894
synchronization,117.84912401344627
synchronization_util,0.2719470066949725
correlation,107.82530598226003
demodulation,5.8003629965242
channel_estimation,27.790324995294213
equalization,0.629009009571746
delay_doppler,2.5799009890761226
synchronization,127.78211900149472
synchronization_util,0.25869699311442673
correlation,117.16444499325007
demodulation,5.809334019431844
channel_estimation,26.351289998274297
equalization,0.6331180047709495
delay_doppler,2.17854100628756
synchronization,134.51755698770285
synchronization_util,0.26801100466400385
correlation,120.42105800355785
demodulation,5.8210720017086715
channel_estimation,29.225827020127326
equalization,0.6339260144159198
delay_doppler,2.470024977810681
synchronization,134.20436400338076
synchronization_util,0.2715949958655983
correlation,120.55378299555741
demodulation,5.739186977734789
channel_estimation,27.879800007212907
equalization,0.6312930199783295
delay_doppler,2.4465530004817992
synchronization,133.0141229846049
synchronization_util,0.27606001822277904
correlation,123.55260600452311
demodulation,5.7847519929055125
channel_estimation,26.666927995393053
equalization,0.6277930224314332
delay_doppler,2.4799919920042157
synchronization,117.1030730183702
synchronization_util,0.2738719922490418
correlation,107.524018996628
demodulation,5.794349999632686
channel_estimation,24.418178014457226
equalization,0.6227410049177706
delay_doppler,2.238891989691183
synchronization,136.06011401861906
synchronization_util,0.2647039946168661
correlation,123.68640999193303
demodulation,5.708923999918625
channel_estimation,28.12277799239382
equalization,0.6246830162126571
delay_doppler,2.4901220167521387
synchronization,116.05220500496216
synchronization_util,0.27303199749439955
correlation,106.70605499763042
demodulation,5.777331010904163
channel_estimation,29.326686984859407
equalization,0.6200899952091277
delay_doppler,2.480730996467173
synchronization,134.02807898819447
synchronization_util,0.26356399757787585
correlation,123.52088702027686
demodulation,5.787628004327416
channel_estimation,26.929199986625463
equalization,0.626619003014639
delay_doppler,2.562228008173406
synchronization,136.43822600715794
synchronization_util,0.26115498621948063
correlation,124.0979750000406
demodulation,5.7346110115759075
channel_estimation,23.48636300303042
equalization,1.6367869975510985
delay_doppler,2.5199310039170086
synchronization,132.0478409761563
synchronization_util,0.2763860102277249
correlation,123.58865901478566
demodulation,5.678974004695192
channel_estimation,29.006669006776065
equalization,0.6325870053842664
delay_doppler,2.4445730086881667
synchronization,127.64552899170667
synchronization_util,0.2712370187509805
correlation,117.01497301692143
demodulation,5.715957988286391
channel_estimation,23.824752977816388
equalization,0.6274880142882466
delay_doppler,2.4848989851307124
synchronization,130.314317997545
synchronization_util,0.26336198789067566
correlation,120.47561799408868
demodulation,5.690122983651236
channel_estimation,26.815546996658668
equalization,0.6257670174818486
delay_doppler,2.5049120013136417
synchronization,136.70136299333535
synchronization_util,0.27379501261748374
correlation,126.75013398984447
demodulation,5.692489998182282
channel_estimation,23.991994006792083
equalization,1.642874995013699
delay_doppler,2.4725229886826128
synchronization,130.42445699102245
synchronization_util,0.2626890200190246
correlation,120.05240301368758
demodulation,5.702155991457403
channel_estimation,27.81609699013643
equalization,0.6188529951032251
delay_doppler,2.46920800418593
synchronization,129.77854299242608
synchronization_util,0.27010298799723387
correlation,120.40963899926282
demodulation,5.718431988498196
channel_estimation,26.480795990210027
equalization,0.6318819941952825
delay_doppler,2.448254992486909
synchronization,130.1141150179319
synchronization_util,0.2689539978746325
correlation,123.69156198110431
demodulation,5.703275004634634
channel_estimation,28.90425201621838
equalization,0.6316800136119127
delay_doppler,2.5012699770741165
synchronization,116.10719200689346
synchronization_util,0.2692829875741154
correlation,106.74327801098116
demodulation,5.732482997700572
channel_estimation,29.887805983889848
equalization,0.6289599987212569
delay_doppler,2.487441000994295
synchronization,132.02307099709287
synchronization_util,0.27020598645322025
correlation,123.64771001739427
demodulation,5.723900976590812
channel_estimation,28.59831598470919
equalization,0.632670009508729
delay_doppler,2.500537986634299
synchronization,116.82798698893748
synchronization_util,0.2696140145417303
correlation,107.03845098032616
demodulation,5.786088993772864
channel_estimation,26.114494015928358
equalization,0.6292129983194172
delay_doppler,2.490065002348274
synchronization,117.41600799723528
synchronization_util,0.2714279980864376
correlation,107.18413098948076
demodulation,5.746025999542326
channel_estimation,28.23836199240759
equalization,0.6348940078169107
delay_doppler,2.473280008416623
synchronization,130.39028298226185
synchronization_util,0.26883400278165936
correlation,120.18591299420223
demodulation,5.716925021260977
channel_estimation,27.228955004829913
equalization,0.6324139831122011
delay_doppler,2.4900559801608324
synchronization,130.64703298732638
synchronization_util,0.2707499952521175
correlation,117.06288799177855
demodulation,5.706263997126371
channel_estimation,28.775157989002764
equalization,0.6276190106291324
delay_doppler,2.468499995302409
synchronization,133.5922889993526
synchronization_util,0.2727899991441518
correlation,120.32638597884215
demodulation,5.730117991333827
channel_estimation,24.64104298269376
equalization,0.6314959900919348
delay_doppler,2.3867319978307933
synchronization,133.67888401262462
synchronization_util,0.26949599850922823
correlation,123.3400100027211
demodulation,5.6422810012008995
channel_estimation,27.95647399034351
equalization,0.626541004749015
delay_doppler,2.446841011987999
synchronization,129.74209198728204
synchronization_util,0.26141799753531814
correlation,120.47369001084007
demodulation,5.691177997505292
channel_estimation,29.944683017674834
equalization,0.625087006483227
delay_doppler,2.491001010639593
synchronization,130.66798201180063
synchronization_util,0.2730289997998625
correlation,116.99841698282398
demodulation,5.721139023080468
channel_estimation,24.39023499027826
equalization,0.6313130143098533
delay_doppler,2.582732995506376
synchronization,116.96158300037496
synchronization_util,0.2641970058903098
correlation,107.20034199766815
demodulation,5.756867001764476
channel_estimation,27.672198018990457
equalization,0.6209379935171455
delay_doppler,2.484641008777544
synchronization,130.24418900022283
synchronization_util,0.2766819961834699
correlation,120.55268400581554
demodulation,5.775094992714003
channel_estimation,27.002254995750263
equalization,0.618174992268905
delay_doppler,2.587183000287041
synchronization,116.59518699161708
synchronization_util,0.27065101312473416
correlation,106.93363501923159
demodulation,5.761913023889065
channel_estimation,25.40911201504059
equalization,0.622245977865532
delay_doppler,2.4739459913689643
synchronization,130.3069309797138
synchronization_util,0.264469999819994
correlation,120.9105419984553
demodulation,5.755069985752925
channel_estimation,27.40028899279423
equalization,0.6297740037553012
delay_doppler,2.4326799903064966
synchronization,116.56512398621999
synchronization_util,0.27801698888652027
correlation,107.23033102112822
demodulation,5.748292984208092
channel_estimation,29.367946001002565
equalization,0.6320929969660938
delay_doppler,2.472016989486292
synchronization,133.4991240000818
synchronization_util,0.26576899108476937
correlation,126.85510702431202
demodulation,5.648329999530688
channel_estimation,23.67567000328563
equalization,0.6264119874686003
delay_doppler,2.463833981892094
synchronization,133.81841499358416
synchronization_util,0.25618000654503703
correlation,123.60204101423733
demodulation,5.65833700238727
channel_estimation,24.5184589875862
equalization,1.6435209836345166
delay_doppler,2.4612249981146306
synchronization,133.13315401319414
synchronization_util,0.2741370117291808
correlation,124.07714399159886
demodulation,5.71850998676382
channel_estimation,27.64306598692201
equalization,0.6313049816526473
delay_doppler,2.4641269992571324
synchronization,133.95180401857942
synchronization_util,0.269812997430563
correlation,120.7164509978611
demodulation,5.756350990850478
channel_estimation,23.89117598067969
equalization,0.6247340061236173
delay_doppler,2.5168439897242934
synchronization,129.88675499218516
synchronization_util,0.2568800118751824
correlation,120.15999498544261
demodulation,5.656549998093396
channel_estimation,26.346452010329813
equalization,0.6218479829840362
delay_doppler,2.4962870229501277
synchronization,126.5249929856509
synchronization_util,0.27717099874280393
correlation,117.33951899805106
demodulation,5.708706012228504
channel_estimation,24.419313005637378
equalization,0.6208379927556962
delay_doppler,2.473394008120522
synchronization,115.26945600053295
synchronization_util,0.26917399372905493
correlation,106.80154399597086
demodulation,5.893170018680394
channel_estimation,30.505217000609264
equalization,0.6243880197871476
delay_doppler,2.5087189860641956
synchronization,126.66679502581246
synchronization_util,0.26679999427869916
correlation,117.03594800201245
demodulation,5.72953699156642
channel_estimation,29.967293987283483
equalization,0.6115339929237962
delay_doppler,2.509862999431789
synchronization,135.10205599595793
synchronization_util,0.2654810086824
correlation,123.83082299493253
demodulation,5.728546995669603
channel_estimation,23.294046986848116
equalization,0.6304669950623065
delay_doppler,2.199295995524153
synchronization,132.19075498636812
synchronization_util,0.2723880170378834
correlation,124.16868100990541
demodulation,5.826402979437262
channel_estimation,30.61717501259409
equalization,0.6302559922914952
delay_doppler,2.4783849949017167
synchronization,129.41323599079624
synchronization_util,0.26838399935513735
correlation,117.06417499226518
demodulation,5.770980991655961
channel_estimation,29.330791003303602
equalization,0.6167569954413921
delay_doppler,2.507891971617937
synchronization,132.33274800586514
synchronization_util,0.2721450000535697
correlation,123.81064900546335
demodulation,5.713214981369674
channel_estimation,29.174213006626815
equalization,0.6266240088734776
delay_doppler,2.5222070107702166
synchronization,132.13018400711007
synchronization_util,0.2637389989104122
correlation,123.51609201868996
demodulation,5.66846301080659
channel_estimation,27.28936998755671
equalization,0.620976003119722
delay_doppler,2.466945006744936
synchronization,129.5817760110367
synchronization_util,0.2661969920154661
correlation,117.28563302312978
demodulation,5.689182988135144
channel_estimation,28.304485022090375
equalization,0.605838984483853
delay_doppler,2.601915010018274
synchronization,129.71160700544715
synchronization_util,0.26670400984585285
correlation,120.48157598474063
demodulation,5.748027004301548
channel_estimation,24.784679990261793
equalization,0.6310299795586616
delay_doppler,2.17895902460441
synchronization,132.57969697588123
synchronization_util,0.2759179915301502
correlation,123.85394697776064
demodulation,5.699127999832854
channel_estimation,29.186905012466013
equalization,0.6333639903459698
delay_doppler,2.4696349864825606
synchronization,115.45874399598688
synchronization_util,0.2734090085141361
correlation,106.56056998413987
demodulation,5.735252983868122
channel_estimation,30.442878021858633
equalization,0.6274910119827837
delay_doppler,2.4760000233072788
synchronization,125.65744100720622
synchronization_util,0.2674379793461412
correlation,117.31308099115267
demodulation,5.82404900342226
channel_estimation,24.105162010528147
equalization,0.6247650017030537
delay_doppler,2.4705750111024827
synchronization,125.60418498469517
synchronization_util,0.27232698630541563
correlation,116.91621300997213
demodulation,5.7593150122556835
channel_estimation,30.827019014395773
equalization,0.6176710012368858
delay_doppler,2.483026997651905
synchronization,116.08030498609878
synchronization_util,0.26187498588114977
correlation,107.45590200531296
demodulation,5.733025987865403
channel_estimation,30.597469012718648
equalization,0.6177350005600601
delay_doppler,2.490066981408745
synchronization,125.95265998970717
synchronization_util,0.27508099447004497
correlation,117.31786100426689
demodulation,5.768384988186881
channel_estimation,27.88676301133819
equalization,0.6284789997152984
delay_doppler,2.4752340104896575
synchronization,136.06536100269295
synchronization_util,0.2711389970500022
correlation,124.11511401296593
demodulation,5.706770985852927
channel_estimation,25.769127998501062
equalization,0.6302550027612597
delay_doppler,2.247621974674985
synchronization,133.38783002109267
synchronization_util,0.2647440123837441
correlation,123.62049700459465
demodulation,5.667433986673132
channel_estimation,26.52451701578684
equalization,0.6270429876167327
delay_doppler,2.522316004615277
synchronization,129.10464202286676
synchronization_util,0.26966899167746305
correlation,117.36598800052889
demodulation,5.90249800006859
channel_estimation,25.414845993509516
equalization,0.6166089733596891
delay_doppler,2.465779019985348
synchronization,134.24610599759035
synchronization_util,0.27626799419522285
correlation,120.42504898272455
demodulation,5.697176995454356
channel_estimation,29.557224974269047
equalization,0.6182029901538044
delay_doppler,2.493545995093882
synchronization,129.8000339884311
synchronization_util,0.27129799127578735
correlation,120.42470299638808
demodulation,5.66003899439238
channel_estimation,27.393994008889422
equalization,0.6332159973680973
delay_doppler,2.585295995231718
synchronization,130.08826700388454
synchronization_util,0.26385101955384016
correlation,120.43810699833557
demodulation,5.683515017153695
channel_estimation,24.770849995547906
equalization,0.6251949816942215
delay_doppler,2.4646490055602044
synchronization,126.01474300026894
synchronization_util,0.27514100656844676
correlation,117.13851100648753
demodulation,5.738334002671763
channel_estimation,29.13545398041606
equalization,0.6230040162336081
delay_doppler,2.456322981743142
synchronization,130.5890170042403
synchronization_util,0.2736650058068335
correlation,123.47594698076136
demodulation,5.825273983646184
channel_estimation,25.64765399438329
equalization,0.6190389976836741
delay_doppler,2.5007619988173246
synchronization,133.5374300251715
synchronization_util,0.2654550189618021
correlation,124.30309801129624
demodulation,5.711139005143195
channel_estimation,24.603897996712476
equalization,0.6245330150704831
delay_doppler,2.4483349989168346
synchronization,129.50348600861616
synchronization_util,0.2682429912965745
correlation,117.27670099935494
demodulation,5.762513988884166
channel_estimation,27.536979992873967
equalization,0.6234909815248102
delay_doppler,2.452529006404802
synchronization,133.20701400516555
synchronization_util,0.26200999855063856
correlation,123.76394600141793
demodulation,5.7018009829334915
channel_estimation,27.019102009944618
equalization,0.6251860177144408
delay_doppler,2.5131900038104504
synchronization,134.28042200393975
synchronization_util,0.33254700247198343
correlation,127.03153298934922
demodulation,5.740963009884581
channel_estimation,26.96689497679472
equalization,0.6128560053184628
delay_doppler,2.4667799880262464
synchronization,116.78516998654231
synchronization_util,0.26035899645648897
correlation,107.26691997842863
demodulation,5.730255012167618
channel_estimation,25.263661023927853
equalization,0.6270339945331216
delay_doppler,2.366822009207681
synchronization,129.66771898209117
synchronization_util,0.261518987827003
correlation,120.09607700747438
demodulation,5.722881993278861
channel_estimation,24.053356988588348
equalization,0.6301290122792125
delay_doppler,2.427216008072719
synchronization,125.96790201496333
synchronization_util,0.2744759840425104
correlation,116.98478300240822
demodulation,5.757638980867341
channel_estimation,28.08846702100709
equalization,0.6320670072454959
delay_doppler,2.454803994623944
synchronization,116.99323600623757
synchronization_util,0.2717220049817115
correlation,107.08893401897512
demodulation,5.761909997090697
channel_estimation,27.55966898985207
equalization,0.6225139950402081
delay_doppler,2.4190940021071583
synchronization,117.06251898431219
synchronization_util,0.26151002384722233
correlation,107.54262999398634
demodulation,5.790055991383269
channel_estimation,26.830225018784404
equalization,0.6206140096765012
delay_doppler,2.4404340074397624
synchronization,130.0452350114938
synchronization_util,0.2665559877641499
correlation,120.03470500349067
demodulation,5.692345002898946
channel_estimation,27.335249993484467
equalization,0.6266579730436206
delay_doppler,2.440287993522361
synchronization,133.34161299280822
synchronization_util,0.26289199013262987
correlation,123.22940398007631
demodulation,5.675702996086329
channel_estimation,28.064545011147857
equalization,1.6409209929406643
delay_doppler,2.5191240129061043
synchronization,130.0903829978779
synchronization_util,0.26806999812833965
correlation,117.20497297937982
demodulation,5.777140991995111
channel_estimation,29.314870975213125
equalization,0.6276440108194947
delay_doppler,2.5082280044443905
synchronization,132.98997000674717
synchronization_util,0.26522099506109953
correlation,123.70602699229494
demodulation,5.702527007088065
channel_estimation,26.869226014241576
equalization,0.6250390142668039
delay_doppler,2.725026017287746
synchronization,129.53253000159748
synchronization_util,0.2627219946589321
correlation,120.14510700828396
demodulation,5.690061982022598
channel_estimation,23.741927987430245
equalization,0.6146240048110485
delay_doppler,2.466493024257943
synchronization,132.88802199531347
synchronization_util,0.2630689996294677
correlation,123.48339500022121
demodulation,5.775424011517316
channel_estimation,29.16657499736175
equalization,0.6152099813334644
delay_doppler,2.4154260172508657
synchronization,129.88575198687613
synchronization_util,0.26869800058193505
correlation,120.29125497792847
demodulation,5.655176006257534
channel_estimation,26.319903990952298
equalization,0.6346589943859726
delay_doppler,2.4809739843476564
synchronization,116.47430100128986
synchronization_util,0.270078016910702
correlation,107.16122400481254
demodulation,5.960373004199937
channel_estimation,30.479372013360262
equalization,0.6271310267038643
delay_doppler,2.498732996173203
synchronization,129.66516701271757
synchronization_util,0.2687599917408079
correlation,123.66959001519717
demodulation,5.769089009845629
channel_estimation,25.7371720217634
equalization,0.6198199989739805
delay_doppler,2.5200480013154447
synchronization,133.78735198057257
synchronization_util,0.2620879968162626
correlation,120.64215200371109
demodulation,5.744508991483599
channel_estimation,31.198319018585607
equalization,0.6052520184312016
delay_doppler,2.50560900894925
synchronization,133.0827390193008
synchronization_util,0.2634330012369901
correlation,123.44037601724267
demodulation,5.773226002929732
channel_estimation,23.61050498438999
equalization,0.636743992799893
delay_doppler,2.5881830079015344
synchronization,133.72600299771875
synchronization_util,0.27900197892449796
correlation,120.70833297912031
demodulation,5.729736003559083
channel_estimation,27.612966019660234
equalization,0.6676589837297797
delay_doppler,2.517574990633875
synchronization,113.98870497941971
synchronization_util,0.2703630016185343
correlation,107.01972199603915
demodulation,5.711301986593753
channel_estimation,26.46409801673144
equalization,0.6313530029729009
delay_doppler,2.5105509848799556
synchronization,126.43247999949381
synchronization_util,0.263799011008814
correlation,117.32347897486761
demodulation,5.729544995119795
channel_estimation,27.396404999308288
equalization,0.6184189987834543
delay_doppler,2.2857440053485334
synchronization,136.55923897749744
synchronization_util,0.2902369888033718
correlation,126.75879301968962
demodulation,5.688645003829151
channel_estimation,23.265113006345928
equalization,0.6109730165917426
delay_doppler,2.1958649740554392
synchronization,135.04970399662852
