Function,Time (ms)
synchronization,127.45264499972109
demodulation,4.979254001227673
channel_estimation,22.51229399917065
equalization,0.6269789992074948
delay_doppler,2.653350999025861
synchronization,131.62992499928805
demodulation,4.748588999063941
channel_estimation,26.096874000359094
equalization,0.5699979992641602
delay_doppler,2.277995998156257
synchronization,114.7196090023499
demodulation,5.12257300215424
channel_estimation,24.105798001983203
equalization,0.649581998004578
delay_doppler,2.5332129989692476
synchronization,137.93018999786
demodulation,5.7917140002246015
channel_estimation,24.098030000459403
equalization,0.6284680021053646
delay_doppler,2.6119969988940284
synchronization,126.97816400032025
demodulation,5.194740002480103
channel_estimation,22.35952599949087
equalization,0.6340580002870411
delay_doppler,2.4776530008239206
synchronization,131.58484900122858
demodulation,5.177752998861251
channel_estimation,29.364065998379374
equalization,0.6484910009021405
delay_doppler,2.4757629980740603
synchronization,137.56448899948737
demodulation,5.739566000556806
channel_estimation,23.62492200336419
equalization,0.6160030025057495
delay_doppler,2.2361880000971723
synchronization,127.50592399970628
demodulation,5.015689999709139
channel_estimation,22.48708199840621
equalization,0.8423190010944381
delay_doppler,2.6817260004463606
synchronization,135.97347700124374
demodulation,5.528248999326024
channel_estimation,29.690846997254994
equalization,0.63017799766385
delay_doppler,2.4743409994698595
synchronization,137.6410080010828
demodulation,5.863477999810129
channel_estimation,24.79149799910374
equalization,0.6210829997144174
delay_doppler,2.2838939985376783
synchronization,127.40658099937718
demodulation,5.136073999892687
channel_estimation,22.350600000208942
equalization,0.6463469981099479
delay_doppler,2.5027379997482058
synchronization,131.97753400163492
demodulation,5.178275001526345
channel_estimation,29.366704999119975
equalization,0.6298850021266844
delay_doppler,2.510158999939449
synchronization,136.97172399770352
demodulation,5.715111001336481
channel_estimation,23.73828800045885
equalization,0.6125779982539825
delay_doppler,2.234679999673972
synchronization,127.59514199933619
demodulation,4.934888998832321
channel_estimation,22.510910999699263
equalization,0.6226320001587737
delay_doppler,2.7082639971922617
synchronization,131.36228599978494
demodulation,4.771314001118299
channel_estimation,25.48473799834028
equalization,0.5748740004491992
delay_doppler,2.270974000566639
synchronization,114.49119299868471
demodulation,4.962130002240883
channel_estimation,23.829803001717664
equalization,0.6167880019347649
delay_doppler,2.4871559980965685
synchronization,138.03512999947998
demodulation,5.7093559989880305
channel_estimation,25.514855999063002
equalization,0.6209130006027408
delay_doppler,2.6777659986692015
synchronization,127.15315900277346
demodulation,5.054094002844067
channel_estimation,26.144052997551626
equalization,0.6338510029308964
delay_doppler,2.5856829997792374
synchronization,131.83130899778917
demodulation,4.998475000320468
channel_estimation,29.478903001290746
equalization,0.6266550008149352
delay_doppler,2.4969219994090963
synchronization,138.0094320011267
demodulation,5.726978000893723
channel_estimation,23.791117000655504
equalization,0.6184179983392823
delay_doppler,2.2533780029334594
synchronization,127.186552999774
demodulation,5.116009000630584
channel_estimation,22.53890700012562
equalization,0.6295460007095244
delay_doppler,2.4419429973931983
synchronization,131.49333199908142
demodulation,5.1451519975671545
channel_estimation,29.33095600019442
equalization,0.6401919999916572
delay_doppler,2.484573000401724
synchronization,137.18096999946283
demodulation,5.722264002542943
channel_estimation,23.737258001347072
equalization,0.6178160001582
delay_doppler,2.222285002062563
synchronization,127.4976329987112
demodulation,4.896327001915779
channel_estimation,22.58683500258485
equalization,0.6300029999692924
delay_doppler,2.4795290009933524
synchronization,132.41890700010117
demodulation,4.987353997421451
channel_estimation,29.4738939992385
equalization,0.6404390005627647
delay_doppler,2.511564001906663
synchronization,137.14217099914094
demodulation,5.7202150019293185
channel_estimation,23.772800999722676
equalization,0.6176239985506982
delay_doppler,2.2486800007754937
synchronization,127.12492900027428
demodulation,4.921307998301927
channel_estimation,22.740689000784187
equalization,0.6300890017882921
delay_doppler,2.668133001861861
synchronization,131.65366899920627
demodulation,4.7597689990652725
channel_estimation,26.258005000272533
equalization,0.5714279977837577
delay_doppler,2.270904999022605
synchronization,114.56257699683192
demodulation,4.912975000479491
channel_estimation,23.959727001056308
equalization,0.6266909986152314
delay_doppler,2.486229997884948
synchronization,138.5473960035597
demodulation,5.676490000041667
channel_estimation,24.734593000175664
equalization,0.6269100013014395
delay_doppler,2.610495997942053
synchronization,127.67911099945195
demodulation,5.094755000754958
channel_estimation,22.5754599996435
equalization,0.643097999272868
delay_doppler,2.4645549965498503
synchronization,131.602010998904
demodulation,5.135817998962011
channel_estimation,29.354992999287788
equalization,0.6456219998653978
delay_doppler,2.4730529985390604
synchronization,137.07563299976755
demodulation,5.756064001616323
channel_estimation,23.77026999965892
equalization,0.6229439968592487
delay_doppler,2.235137999377912
synchronization,127.43937599952915
demodulation,4.893345998425502
channel_estimation,22.52790399870719
equalization,0.6331250006041955
delay_doppler,2.480993000062881
synchronization,131.69632100107265
demodulation,4.916552999929991
channel_estimation,29.40917599698878
equalization,0.6387249995896127
delay_doppler,2.4894849993870594
synchronization,137.67795800231397
demodulation,5.723777001549024
channel_estimation,24.014719998376677
equalization,0.6190160020196345
delay_doppler,2.266904997668462
synchronization,127.63745699703577
demodulation,5.096231998322764
channel_estimation,22.539072000654414
equalization,0.6347649978124537
delay_doppler,2.4714159990253393
synchronization,131.86269799916772
demodulation,5.268849999993108
channel_estimation,29.339394000999164
equalization,0.6489089973911177
delay_doppler,2.4951269988378044
synchronization,136.8625970026187
demodulation,5.779897001048084
channel_estimation,23.83869400000549
equalization,0.6223620002856478
delay_doppler,2.234515999589348
synchronization,127.38827100110939
demodulation,5.531295002583647
channel_estimation,22.853939000924584
equalization,0.6220430004759692
delay_doppler,2.6493969999137335
synchronization,131.6033580005751
demodulation,5.167350002011517
channel_estimation,26.190306001808494
equalization,0.5861870013177395
delay_doppler,2.3233419997268356
synchronization,114.07935500028543
demodulation,5.451012999401428
channel_estimation,23.84523599903332
equalization,0.6400900019798428
delay_doppler,2.5222409967682324
synchronization,136.09636500041233
demodulation,5.678933001036057
channel_estimation,24.35749600044801
equalization,0.6210399988049176
delay_doppler,2.5946889982151333
synchronization,126.71936000333517
demodulation,5.386576001910726
channel_estimation,22.899548999703256
equalization,0.6337619997793809
delay_doppler,2.4915710018831305
synchronization,131.4875470015977
demodulation,5.401743001129944
channel_estimation,29.59906999967643
equalization,0.6358390019158833
delay_doppler,3.0763620015932247
synchronization,136.9635989976814
demodulation,5.691514998034108
channel_estimation,23.898208997707115
equalization,0.6123080020188354
delay_doppler,2.2353089989337604
synchronization,127.35492900173995
demodulation,5.439814001874765
channel_estimation,22.557298001629533
equalization,0.6408859990187921
delay_doppler,2.454107001540251
synchronization,131.01971099968068
demodulation,5.657891000737436
channel_estimation,29.43765699819778
equalization,0.6361640007526148
delay_doppler,2.4751769997237716
synchronization,136.14568599950871
demodulation,5.663270003424259
channel_estimation,23.86750799996662
equalization,0.6173110014060512
delay_doppler,2.2456779988715425
synchronization,127.25549500100897
demodulation,5.484678000357235
channel_estimation,22.98372100267443
equalization,0.624459997197846
delay_doppler,2.7669189985317644
synchronization,131.68797400066978
demodulation,5.432895999547327
channel_estimation,29.76626500094426
equalization,0.636959000985371
delay_doppler,2.51580400072271
synchronization,136.37259600000107
demodulation,5.655262997606769
channel_estimation,23.79780400224263
equalization,0.6133249989943579
delay_doppler,2.243937000457663
synchronization,126.71872500141035
demodulation,5.378917998314137
channel_estimation,22.57868200103985
equalization,0.6262979986786377
delay_doppler,2.6195459977316204
synchronization,131.23721499869134
demodulation,5.176849997951649
channel_estimation,26.27176799796871
equalization,0.569505002204096
delay_doppler,2.2595190021093003
synchronization,114.54943599892431
demodulation,5.002382000384387
channel_estimation,24.126582000462804
equalization,0.623420000920305
delay_doppler,2.472233998560114
synchronization,137.15324100121506
demodulation,5.71711900192895
channel_estimation,24.282980000862153
equalization,0.6091620016377419
delay_doppler,2.613789001770783
synchronization,127.41393399846856
demodulation,5.155008999281563
channel_estimation,22.434106998844072
equalization,0.6314519996521994
delay_doppler,2.4977180000860244
synchronization,132.57205999980215
demodulation,5.167387000255985
channel_estimation,29.331334997550584
equalization,0.6361730011121836
delay_doppler,2.5680920007289387
synchronization,137.3567640002875
demodulation,5.68401100099436
channel_estimation,24.034313999436563
equalization,0.6162259996926878
delay_doppler,2.232503000413999
synchronization,127.40055000176653
demodulation,4.961524999089306
channel_estimation,22.601975997531554
equalization,0.6387030007317662
delay_doppler,2.478407001035521
synchronization,132.26072600082261
demodulation,4.940855997119797
channel_estimation,29.521376000047894
equalization,0.6416169999283738
delay_doppler,2.498729001672473
synchronization,137.72635200075456
demodulation,5.710487999749603
channel_estimation,23.788597998645855
equalization,0.6158119977044407
delay_doppler,2.257369000290055
synchronization,127.21360800060211
demodulation,5.102785002236487
channel_estimation,22.537888999067945
equalization,0.6403970000974368
delay_doppler,2.4614479989395477
synchronization,131.43812799899024
demodulation,5.195828998694196
channel_estimation,29.314535000594333
equalization,0.6353270000545308
delay_doppler,2.468149999913294
synchronization,138.89343799746712
demodulation,5.681790000380715
channel_estimation,23.657834997720784
equalization,0.6168009967950638
delay_doppler,2.2431339966715313
synchronization,129.08883500131196
demodulation,5.4000039999664295
channel_estimation,27.138686000398593
equalization,0.6589139993593562
delay_doppler,2.7700729988282546
synchronization,132.69328100068378
demodulation,4.686471002059989
channel_estimation,25.905303002218716
equalization,0.5754200028604828
delay_doppler,2.2618440016231034
synchronization,114.38548099977197
demodulation,4.852950001804857
channel_estimation,24.046708997047972
equalization,0.6222449992492329
delay_doppler,2.4827279994497076
synchronization,137.06203199762967
demodulation,5.662067000230309
channel_estimation,24.324789999809582
equalization,0.6188600018504076
delay_doppler,2.6086809994012583
synchronization,127.8935439986526
demodulation,4.845229999773437
channel_estimation,22.580586999538355
equalization,0.6262599999899976
delay_doppler,2.4795249992166646
synchronization,133.01609799964353
demodulation,5.014146998291835
channel_estimation,29.720659000304295
equalization,0.6317179977486376
delay_doppler,2.499025998986326
synchronization,137.2043860028498
demodulation,6.180440999742132
channel_estimation,27.655256002617534
equalization,0.6427059997804463
delay_doppler,2.404424998530885
synchronization,128.28629200157593
demodulation,5.000452998501714
channel_estimation,22.487237998575438
equalization,0.6444039972848259
delay_doppler,2.4855109986674506
synchronization,132.65588299691444
demodulation,4.926526002236642
channel_estimation,29.29639799913275
equalization,0.6250130027183332
delay_doppler,2.4899019990698434
synchronization,138.66060999862384
demodulation,5.80796000213013
channel_estimation,26.676739998947596
equalization,0.6532449988299049
delay_doppler,3.5292509965074714
synchronization,131.16584799718112
demodulation,4.91852299819584
channel_estimation,22.417407999455463
equalization,0.6376779965648893
delay_doppler,2.5146869993477594
synchronization,132.06326999716111
demodulation,4.912781998427818
channel_estimation,29.227688999526436
equalization,0.6350670009851456
delay_doppler,2.55032399945776
synchronization,137.18938699821592
demodulation,5.716511001082836
channel_estimation,23.763720000715693
equalization,0.6238430032681208
delay_doppler,2.248560998850735
synchronization,127.2453619967564
demodulation,4.987299998902017
channel_estimation,22.63419000155409
equalization,0.6342870001390111
delay_doppler,2.6043340003525373
synchronization,131.48509100210504
demodulation,4.714292997960001
channel_estimation,25.177131999953417
equalization,0.6052530006854795
delay_doppler,2.2853650007164106
synchronization,115.37706700255512
demodulation,5.082671999844024
channel_estimation,25.469477001024643
equalization,0.6387930006894749
delay_doppler,2.5123510022240225
synchronization,137.95533499796875
demodulation,5.711296998924809
channel_estimation,23.959834998095175
equalization,0.618736998148961
delay_doppler,2.5874019993352704
synchronization,128.11607399999048
demodulation,4.824793999432586
channel_estimation,22.36463600274874
equalization,0.6380900013027713
delay_doppler,2.5423009974474553
synchronization,131.51164699957008
demodulation,4.875012000411516
channel_estimation,29.26279899838846
equalization,0.6285939998633694
delay_doppler,2.486525001586415
synchronization,137.0753999981389
demodulation,5.719138996937545
channel_estimation,23.748395000438904
equalization,0.6168919971969444
delay_doppler,2.2442379995482042
synchronization,127.53621900264989
demodulation,4.9064529994211625
channel_estimation,22.312196000711992
equalization,0.6466960003308486
delay_doppler,2.481724000972463
synchronization,131.46704999962822
demodulation,4.93027500124299
channel_estimation,29.291714999999385
equalization,0.6364809996739496
delay_doppler,2.49452400021255
synchronization,137.28897200053325
demodulation,5.73849899956258
channel_estimation,23.686114000156522
equalization,0.6191489992488641
delay_doppler,2.258128999528708
synchronization,127.48688200008473
demodulation,4.898449002212146
channel_estimation,22.40229499875568
equalization,0.6477700007962994
delay_doppler,2.4837550008669496
synchronization,131.4769790005812
demodulation,4.888504998234566
channel_estimation,29.237025999464095
equalization,0.624912998318905
delay_doppler,2.503186999092577
synchronization,136.87926900092862
demodulation,5.694101997505641
channel_estimation,23.709746998065384
equalization,0.621252998826094
delay_doppler,2.236584001366282
synchronization,127.38532699950156
demodulation,4.998888998670736
channel_estimation,22.704110000631772
equalization,0.6302629990386777
delay_doppler,2.6023799982795026
synchronization,131.91894500050694
demodulation,4.70944499829784
channel_estimation,25.061436001124093
equalization,0.6082639993110206
delay_doppler,2.354714000830427
synchronization,114.67134699705639
demodulation,4.9682989993016236
channel_estimation,23.694522002188023
equalization,0.6273209983191919
delay_doppler,2.503114999854006
synchronization,137.05395899887662
demodulation,5.677126999216853
channel_estimation,24.10912599953008
equalization,0.6194679990585428
delay_doppler,2.576549999503186
synchronization,127.35691600028076
demodulation,4.9172809995070565
channel_estimation,22.327376002067467
equalization,0.6450290020438842
delay_doppler,2.500474998669233
synchronization,134.78548300190596
demodulation,4.8993970012816135
channel_estimation,29.273994998220587
equalization,0.6356369995046407
delay_doppler,2.5111350005317945
synchronization,137.6276400005736
demodulation,5.717941996408626
channel_estimation,23.696407999523217
equalization,0.6188500010466669
delay_doppler,2.244711999082938
synchronization,127.45002200244926
demodulation,4.892569999356056
channel_estimation,22.33192899802816
equalization,0.6449239990615752
delay_doppler,2.4733390018809587
