Function          , Time (ms)
equalization      ,  0.545905000763014
delay_doppler     ,  2.2823899998911656
demodulation      ,  0.27823900018120185
channel_estimation, 20.57300500018755
equalization      ,  0.5366689983929973
delay_doppler     ,  2.3000860019237734
demodulation      ,  0.26342799901613034
channel_estimation, 25.6068509988836
equalization      ,  0.5488890019478276
delay_doppler     ,  2.182936001190683
demodulation      ,  0.27518600109033287
channel_estimation, 20.599583000148414
equalization      ,  0.5410510020738002
delay_doppler     ,  2.2597039969696198
demodulation      ,  0.1940709989867173
channel_estimation, 20.933398998749908
equalization      ,  0.554597001610091
delay_doppler     ,  2.4706769982003607
demodulation      ,  0.2441990000079386
channel_estimation, 26.424898002005648
equalization      ,  0.540529999852879
delay_doppler     ,  2.4151209981937427
demodulation      ,  0.2769070015347097
channel_estimation, 20.70868599912501
equalization      ,  0.5430609999166336
delay_doppler     ,  2.274446000228636
demodulation      ,  0.19442100165179
channel_estimation, 20.557657000608742
equalization      ,  0.5429469965747558
delay_doppler     ,  2.4562750004406553
demodulation      ,  0.20188900089124218
channel_estimation, 27.249058002780657
equalization      ,  0.5315579983289354
delay_doppler     ,  2.4667229990882333
demodulation      ,  0.27141499958815984
channel_estimation, 20.615743997041136
equalization      ,  0.5438840016722679
delay_doppler     ,  2.172568998503266
demodulation      ,  0.2723059988056775
channel_estimation, 20.32254100049613
equalization      ,  0.5368750025809277
delay_doppler     ,  2.2560819998034276
demodulation      ,  0.2674809984455351
channel_estimation, 22.43196899871691
equalization      ,  0.5336760004865937
delay_doppler     ,  2.2035840011085384
demodulation      ,  0.2822969981934875
channel_estimation, 22.480699000880122
equalization      ,  0.5431559984572232
delay_doppler     ,  2.2415870007534977
demodulation      ,  0.2735779999056831
channel_estimation, 20.60372299820301
equalization      ,  0.5367810008465312
delay_doppler     ,  2.2519730009662453
demodulation      ,  0.2707050007302314
channel_estimation, 25.494752000668086
equalization      ,  0.545942999451654
delay_doppler     ,  2.216445001977263
demodulation      ,  0.28061999910278246
channel_estimation, 20.697714000561973
equalization      ,  0.5406969976320397
delay_doppler     ,  2.258271000755485
demodulation      ,  0.2770270002656616
channel_estimation, 23.240233997057658
equalization      ,  0.5479850005940534
delay_doppler     ,  2.245397998194676
demodulation      ,  0.27887300166185014
channel_estimation, 22.519948997796746
equalization      ,  0.5379919966799207
delay_doppler     ,  2.2819709993200377
demodulation      ,  0.27836699882755056
channel_estimation, 23.400863999995636
equalization      ,  0.5460790016513783
delay_doppler     ,  2.268084997922415
demodulation      ,  0.26530000104685314
channel_estimation, 20.712555000500288
equalization      ,  0.5437600011646282
delay_doppler     ,  2.283638001244981
demodulation      ,  0.2724229998420924
channel_estimation, 25.4954310003086
equalization      ,  0.5516349992831238
delay_doppler     ,  2.1778760019515175
demodulation      ,  0.26469200020073913
channel_estimation, 20.697034000477288
equalization      ,  0.5368390011426527
delay_doppler     ,  2.3408560009556822
demodulation      ,  0.19484599761199206
channel_estimation, 20.516691998636816
equalization      ,  0.5392530001699924
delay_doppler     ,  2.468636997946305
demodulation      ,  0.24533200121368282
channel_estimation, 27.10149199992884
equalization      ,  0.5449960008263588
delay_doppler     ,  2.4771719981799833
demodulation      ,  0.2724820005823858
channel_estimation, 20.586672999343136
equalization      ,  0.5445770002552308
delay_doppler     ,  2.278668001963524
demodulation      ,  0.19753699962166138
channel_estimation, 20.642878000217024
equalization      ,  0.5421550013124943
delay_doppler     ,  2.4406620032095816
demodulation      ,  0.2003959998546634
channel_estimation, 27.37299799991888
equalization      ,  0.531945002876455
delay_doppler     ,  2.4615299989818595
demodulation      ,  0.25668099988251925
channel_estimation, 20.6460440022056
equalization      ,  0.5503060019691475
delay_doppler     ,  2.2295090020634234
demodulation      ,  0.2677449992916081
channel_estimation, 20.725811999000143
equalization      ,  0.5398120010795537
delay_doppler     ,  2.460130999679677
demodulation      ,  0.27104199762106873
channel_estimation, 22.773813998355763
equalization      ,  0.5431680001493078
delay_doppler     ,  2.187313999456819
demodulation      ,  0.20420500004547648
channel_estimation, 27.430809997895267
equalization      ,  0.8199410003726371
delay_doppler     ,  2.423347999865655
demodulation      ,  0.20190299983369187
channel_estimation, 22.72372900188202
equalization      ,  0.5450919998111203
delay_doppler     ,  2.1921360021224245
demodulation      ,  0.2700259974517394
channel_estimation, 21.087757999339374
equalization      ,  0.5401630005508196
delay_doppler     ,  2.2456650003732648
demodulation      ,  0.19498999972711317
channel_estimation, 25.2645010004926
equalization      ,  0.5364620010368526
delay_doppler     ,  2.2290970009635203
demodulation      ,  0.20467499780352227
channel_estimation, 21.8216110006324
equalization      ,  0.5446619979920797
delay_doppler     ,  2.277915002196096
demodulation      ,  0.2515880005375948
channel_estimation, 28.091108997614356
equalization      ,  0.545446000614902
delay_doppler     ,  2.4527100031264126
demodulation      ,  0.1995009988604579
channel_estimation, 20.731011998577742
equalization      ,  0.5451739998534322
delay_doppler     ,  2.255188002891373
demodulation      ,  0.2509599980839994
channel_estimation, 26.282889000867726
equalization      ,  0.5381660012062639
delay_doppler     ,  2.2488079994218424
demodulation      ,  0.2721879973250907
channel_estimation, 20.56922200063127
equalization      ,  0.5430390010587871
delay_doppler     ,  2.259269000205677
demodulation      ,  0.19452700144029222
channel_estimation, 20.619579998310655
equalization      ,  0.5441569992399309
delay_doppler     ,  2.4564659979660064
demodulation      ,  0.19497699759085663
channel_estimation, 24.37864199964679
equalization      ,  0.550022999959765
delay_doppler     ,  2.4627400016470347
demodulation      ,  0.26687900026445277
channel_estimation, 20.80428000044776
equalization      ,  0.5450459975691047
delay_doppler     ,  2.1739570001955144
demodulation      ,  0.2812200000334997
channel_estimation, 20.663682000304107
equalization      ,  0.5384609976317734
delay_doppler     ,  2.468154998496175
demodulation      ,  0.26700200032792054
channel_estimation, 22.501879000628833
equalization      ,  0.5323570003383793
delay_doppler     ,  2.1992270012560766
demodulation      ,  0.2782119991024956
channel_estimation, 24.922081000113394
equalization      ,  0.5380870024964679
delay_doppler     ,  2.2396050007955637
demodulation      ,  0.2737870017881505
channel_estimation, 20.442114997422323
equalization      ,  0.5366529985622037
delay_doppler     ,  2.318263999768533
demodulation      ,  0.2738049988693092
channel_estimation, 27.291664999211207
equalization      ,  0.5545109997910913
delay_doppler     ,  2.2616109999944456
demodulation      ,  0.27642200075206347
channel_estimation, 20.641666000301484
equalization      ,  0.5443220034067053
delay_doppler     ,  2.2410180026781745
demodulation      ,  0.278118001006078
channel_estimation, 24.924050998379244
equalization      ,  0.5461180007841904
delay_doppler     ,  2.2654620006505866
demodulation      ,  0.2741229982348159
channel_estimation, 22.746414000721416
equalization      ,  0.5374630018195603
delay_doppler     ,  2.336395002203062
demodulation      ,  0.2784290009003598
channel_estimation, 25.160476001474308
equalization      ,  0.571034997847164
delay_doppler     ,  2.358781999646453
demodulation      ,  0.2787849989545066
channel_estimation, 20.595576002961025
equalization      ,  0.5383069983508904
delay_doppler     ,  2.3353500000666827
demodulation      ,  0.2739409974310547
channel_estimation, 27.215518999582855
equalization      ,  0.5491689989867155
delay_doppler     ,  2.210276001278544
demodulation      ,  0.275716000032844
channel_estimation, 20.64538999911747
equalization      ,  0.5373330022848677
delay_doppler     ,  2.246806001494406
demodulation      ,  0.19415299902902916
channel_estimation, 20.586741000443
equalization      ,  0.54064500000095
delay_doppler     ,  2.460597999743186
demodulation      ,  0.24785300047369674
channel_estimation, 27.297530003124848
equalization      ,  0.5409849982243031
delay_doppler     ,  2.433900997857563
demodulation      ,  0.2808110002661124
channel_estimation, 20.656609001889592
equalization      ,  0.5497099991771393
delay_doppler     ,  2.274298996780999
demodulation      ,  0.19560199871193618
channel_estimation, 20.594013996742433
equalization      ,  0.5459599997266196
delay_doppler     ,  2.5502550015517045
demodulation      ,  0.2010870011872612
channel_estimation, 27.310215999023058
equalization      ,  0.5344099990907125
delay_doppler     ,  2.42502499895636
demodulation      ,  0.27268300254945643
channel_estimation, 20.6525520006835
equalization      ,  0.5491180017997976
delay_doppler     ,  2.2179519983183127
demodulation      ,  0.2836480016412679
channel_estimation, 20.763419001013972
equalization      ,  0.5391699996835086
delay_doppler     ,  2.47611599843367
demodulation      ,  0.26983700081473216
channel_estimation, 22.58200200230931
equalization      ,  0.5334449997462798
delay_doppler     ,  2.1785650023957714
demodulation      ,  0.2746440004557371
channel_estimation, 24.80637999906321
equalization      ,  0.5409609984781127
delay_doppler     ,  2.259343000332592
demodulation      ,  0.2727589999267366
channel_estimation, 20.494837997830473
equalization      ,  0.5425429990282282
delay_doppler     ,  2.3616340004082303
demodulation      ,  0.2826529998856131
channel_estimation, 27.38579500146443
equalization      ,  0.5483620006998535
delay_doppler     ,  2.1915750003245194
demodulation      ,  0.27350800155545585
channel_estimation, 20.604006997018587
equalization      ,  0.5414440020103939
delay_doppler     ,  2.272954003274208
demodulation      ,  0.27584000054048374
channel_estimation, 24.78532000168343
equalization      ,  0.5465889989864081
delay_doppler     ,  2.273379999678582
demodulation      ,  0.2770320024865214
channel_estimation, 22.60350199867389
equalization      ,  0.5390759979491122
delay_doppler     ,  2.323512002476491
demodulation      ,  0.28387400016072206
channel_estimation, 24.93725099702715
equalization      ,  0.5467159971885849
delay_doppler     ,  2.2643920019618236
demodulation      ,  0.272743000095943
channel_estimation, 20.613296997908037
equalization      ,  0.5398920002335217
delay_doppler     ,  2.2473400022136047
demodulation      ,  0.27462600337457843
channel_estimation, 27.388646001782035
equalization      ,  0.5459639978653286
delay_doppler     ,  2.1895089994359296
demodulation      ,  0.27719799982151017
channel_estimation, 20.97534900167375
equalization      ,  0.5419170011009555
delay_doppler     ,  2.262821999465814
demodulation      ,  0.19338100173627026
channel_estimation, 20.43536199926166
equalization      ,  0.5448670017358381
delay_doppler     ,  2.4568820008425973
demodulation      ,  0.2483610005583614
channel_estimation, 27.093659999081865
equalization      ,  0.5443910013127606
delay_doppler     ,  2.453277000313392
demodulation      ,  0.27591900288825855
channel_estimation, 20.550428998831194
equalization      ,  0.5435499988379888
delay_doppler     ,  2.2547049993590917
demodulation      ,  0.19597600112319924
channel_estimation, 20.544455997878686
equalization      ,  0.5439710002974607
delay_doppler     ,  2.4519589969713707
demodulation      ,  0.1964959992619697
channel_estimation, 27.353449000656838
equalization      ,  0.5299510012264363
delay_doppler     ,  2.4358280024898704
demodulation      ,  0.26946999787469395
channel_estimation, 20.727157996589085
equalization      ,  0.5481580010382459
delay_doppler     ,  2.2046099984436296
demodulation      ,  0.2783679992717225
channel_estimation, 20.717001003504265
equalization      ,  0.5404619987530168
delay_doppler     ,  2.4691090002306737
demodulation      ,  0.26734700077213347
channel_estimation, 22.672038001473993
equalization      ,  0.5333469998731744
delay_doppler     ,  2.2556570002052467
demodulation      ,  0.27799400049843825
channel_estimation, 24.943600001279265
equalization      ,  0.5454880010802299
delay_doppler     ,  2.258804001030512
demodulation      ,  0.2771460021904204
channel_estimation, 20.599080999090802
equalization      ,  0.5400279987952672
delay_doppler     ,  2.3220959992613643
demodulation      ,  0.2777680019789841
channel_estimation, 27.420094000262907
equalization      ,  0.5520859995158389
delay_doppler     ,  2.215455999248661
demodulation      ,  0.27868100005434826
channel_estimation, 20.558225998684065
equalization      ,  0.5395749976742081
delay_doppler     ,  2.265372000692878
demodulation      ,  0.2763539996522013
channel_estimation, 24.87709100023494
equalization      ,  0.5387410019466188
delay_doppler     ,  2.239747998828534
demodulation      ,  0.2769519996945746
channel_estimation, 22.550752997631207
equalization      ,  0.5402000024332665
delay_doppler     ,  2.2543259983649477
demodulation      ,  0.27655899975798093
channel_estimation, 25.05465899957926
equalization      ,  0.5454960009956267
delay_doppler     ,  2.2529649977514055
demodulation      ,  0.2745120000327006
channel_estimation, 20.65958499952103
equalization      ,  0.5440230015665293
delay_doppler     ,  2.248673998110462
demodulation      ,  0.27374899946153164
channel_estimation, 27.223058001254685
equalization      ,  0.5605749975075014
delay_doppler     ,  2.188190999731887
demodulation      ,  0.2754260021902155
channel_estimation, 20.659568999690237
equalization      ,  0.5387700002756901
delay_doppler     ,  2.338205998967169
demodulation      ,  0.19508100012899376
channel_estimation, 20.438841998839052
equalization      ,  0.5417579995992128
delay_doppler     ,  2.4869629996828735
demodulation      ,  0.24196999947889708
channel_estimation, 27.174634000402875
equalization      ,  0.5451590004668105
delay_doppler     ,  2.454008998029167
demodulation      ,  0.278726001852192
channel_estimation, 20.59798700065585
equalization      ,  0.5494809993251693
delay_doppler     ,  2.262313999381149
