Function          , Time (ms)
channel_estimation, 11.473160000605276
equalization      ,  0.6064829976821784
delay_doppler     ,  1.0004639989347197
demodulation      ,  3.0223949979699682
channel_estimation, 11.300361999019515
equalization      ,  0.5657220026478171
delay_doppler     ,  0.9323170015704818
demodulation      ,  3.030451000086032
channel_estimation, 11.077309998654528
equalization      ,  0.5763549997936934
delay_doppler     ,  0.957133001065813
demodulation      ,  2.9896230007580016
channel_estimation, 13.73725599842146
equalization      ,  0.5762689979746938
delay_doppler     ,  0.9554240023135208
demodulation      ,  2.9873429994040634
channel_estimation, 12.718252997728996
equalization      ,  0.5720939989259932
delay_doppler     ,  0.9419850030099042
demodulation      ,  2.9515690002881456
channel_estimation, 10.90434300203924
equalization      ,  0.5737070023315027
delay_doppler     ,  0.9506360001978464
demodulation      ,  3.57458800135646
channel_estimation, 11.442880000686273
equalization      ,  0.5680049980583135
delay_doppler     ,  0.9678280002844986
demodulation      ,  3.006888000527397
channel_estimation, 11.31319399792119
equalization      ,  0.5702180023945402
delay_doppler     ,  0.9306530009780545
demodulation      ,  3.0254809971665964
channel_estimation, 11.06975400034571
equalization      ,  0.584831002925057
delay_doppler     ,  0.9513609984423965
demodulation      ,  2.9975329998706
channel_estimation, 13.763015002041357
equalization      ,  0.5681389993696939
delay_doppler     ,  0.9597349999239668
demodulation      ,  2.969328001199756
channel_estimation, 12.848028000007616
equalization      ,  0.5745270027546212
delay_doppler     ,  0.9457790001761168
demodulation      ,  2.9859329988539685
channel_estimation, 10.894628998357803
equalization      ,  0.5714180006179959
delay_doppler     ,  0.931164002395235
demodulation      ,  3.56719699993846
channel_estimation, 11.4926709975407
equalization      ,  0.574009998672409
delay_doppler     ,  0.9765409995452501
demodulation      ,  2.973059003124945
channel_estimation, 11.327252999763004
equalization      ,  0.5759160012530629
delay_doppler     ,  0.9315839997725561
demodulation      ,  3.032462002011016
channel_estimation, 11.139374997583218
equalization      ,  0.5801480001537129
delay_doppler     ,  0.9572050003043842
demodulation      ,  3.047954000066966
channel_estimation, 13.743355997576145
equalization      ,  0.5669129968737252
delay_doppler     ,  0.9516789978079032
demodulation      ,  2.970506997371558
channel_estimation, 12.756372001604177
equalization      ,  0.5738350009778515
delay_doppler     ,  0.9427240001969039
demodulation      ,  2.957189000881044
channel_estimation, 10.90715699683642
equalization      ,  0.5746440001530573
delay_doppler     ,  0.9411060018464923
demodulation      ,  3.5899129979952704
channel_estimation, 11.491597000713227
equalization      ,  0.5759960004070308
delay_doppler     ,  0.9713750005175825
demodulation      ,  3.0117800015432294
channel_estimation, 11.301177000859752
equalization      ,  0.5652979998558294
delay_doppler     ,  0.9315679999417625
demodulation      ,  3.005899998242967
channel_estimation, 11.093954999523703
equalization      ,  0.577438000618713
delay_doppler     ,  0.9571580012561753
demodulation      ,  3.0505899994750507
channel_estimation, 14.467821001744596
equalization      ,  0.6791289997636341
delay_doppler     ,  1.2954280027770437
demodulation      ,  3.771200001210673
channel_estimation, 13.304146999871591
equalization      ,  0.5812929994135629
delay_doppler     ,  0.9439310015295632
demodulation      ,  2.9934909980511293
channel_estimation, 10.884896000789013
equalization      ,  0.6022679990564939
delay_doppler     ,  0.9533949996693991
demodulation      ,  3.573720001440961
channel_estimation, 11.486444000183837
equalization      ,  0.5771960022684652
delay_doppler     ,  0.9766809998836834
demodulation      ,  2.9935170023236424
channel_estimation, 11.337275002006209
equalization      ,  0.5719610016967636
delay_doppler     ,  0.9385129997099284
demodulation      ,  3.0009090005478356
channel_estimation, 11.090468000475084
equalization      ,  0.5796279983769637
delay_doppler     ,  0.9557769990351517
demodulation      ,  3.015308000613004
channel_estimation, 13.705430999834789
equalization      ,  0.5728670003009029
delay_doppler     ,  0.9513069999229629
demodulation      ,  2.99506599913002
channel_estimation, 12.693420001596678
equalization      ,  0.5753650002588984
delay_doppler     ,  0.9385560006194282
demodulation      ,  3.024573998118285
channel_estimation, 10.859198999241926
equalization      ,  0.565196001844015
delay_doppler     ,  0.9309359993494581
demodulation      ,  3.584464000596199
channel_estimation, 11.46828600030858
equalization      ,  0.66297099692747
delay_doppler     ,  1.0241199997835793
demodulation      ,  2.9839130002073944
channel_estimation, 11.316205996990902
equalization      ,  0.5684919997293036
delay_doppler     ,  0.9329900021839421
demodulation      ,  3.016071001184173
channel_estimation, 11.091363998275483
equalization      ,  0.5751749995397404
delay_doppler     ,  0.9575349977239966
demodulation      ,  3.0057880030653905
channel_estimation, 13.895641000999603
equalization      ,  0.5693800012522843
delay_doppler     ,  0.956754000071669
demodulation      ,  2.981219000503188
channel_estimation, 12.69124499958707
equalization      ,  0.5769449999206699
delay_doppler     ,  0.9469500000705011
demodulation      ,  2.956167001684662
channel_estimation, 10.856683002202772
equalization      ,  0.5718669999623671
delay_doppler     ,  0.9406629978911951
demodulation      ,  3.585542999644531
channel_estimation, 11.456115000328282
equalization      ,  0.571338998270221
delay_doppler     ,  0.9656139991420787
demodulation      ,  2.9989369977556635
channel_estimation, 11.313832997984719
equalization      ,  0.5666150027536787
delay_doppler     ,  0.9421659997315146
demodulation      ,  3.020239997567842
channel_estimation, 11.117312998976558
equalization      ,  0.5742009998357389
delay_doppler     ,  0.9588729990355205
demodulation      ,  3.005885999300517
channel_estimation, 13.745880998612847
equalization      ,  0.5682599985448178
delay_doppler     ,  0.9499209991190583
demodulation      ,  2.9892040001868736
channel_estimation, 12.735011001495877
equalization      ,  0.5718979991797823
delay_doppler     ,  0.9404429983987939
demodulation      ,  3.058850998058915
channel_estimation, 10.864287996810162
equalization      ,  0.577014001464704
delay_doppler     ,  0.9438220004085451
demodulation      ,  3.564192000339972
channel_estimation, 11.495823997393018
equalization      ,  0.5750900018028915
delay_doppler     ,  0.971469002251979
demodulation      ,  2.9711280003539287
channel_estimation, 11.326527001074282
equalization      ,  0.5675590000464581
delay_doppler     ,  0.9310610003012698
demodulation      ,  2.979624998260988
channel_estimation, 11.075282000092557
equalization      ,  0.5770580028183758
delay_doppler     ,  0.9510130003036465
demodulation      ,  2.9748739980277605
channel_estimation, 13.736764001805568
equalization      ,  0.5660939968947787
delay_doppler     ,  0.9484170004725456
demodulation      ,  2.9923039983259514
channel_estimation, 12.83085300019593
equalization      ,  0.5734030019084457
delay_doppler     ,  0.939522997214226
demodulation      ,  2.978283999254927
channel_estimation, 10.882741000386886
equalization      ,  0.5707060008717235
delay_doppler     ,  0.9388059988850728
demodulation      ,  3.588215000490891
channel_estimation, 11.502178997034207
equalization      ,  0.5717959975299891
delay_doppler     ,  0.9739659981278237
demodulation      ,  3.002769000886474
channel_estimation, 11.328181997669162
equalization      ,  0.599552000494441
delay_doppler     ,  0.9433080012968276
demodulation      ,  2.9731400027230848
channel_estimation, 11.094125999079552
equalization      ,  0.5724490001739468
delay_doppler     ,  0.9524029992462602
demodulation      ,  3.0265030000009574
channel_estimation, 13.757889002590673
equalization      ,  0.5778720005764626
delay_doppler     ,  0.9457569976802915
demodulation      ,  3.040974999748869
channel_estimation, 12.703222000709502
equalization      ,  0.5740359993069433
delay_doppler     ,  0.9364500001538545
demodulation      ,  3.007382998475805
channel_estimation, 10.861858998396201
equalization      ,  0.5742380017181858
delay_doppler     ,  0.9317999974882696
demodulation      ,  3.5738539991143625
channel_estimation, 11.444894000305794
equalization      ,  0.5749779993493576
delay_doppler     ,  0.9772730008990038
demodulation      ,  2.9875639993406367
channel_estimation, 11.34976599860238
equalization      ,  0.5719539985875599
delay_doppler     ,  0.9333820016763639
demodulation      ,  3.0327109998324886
channel_estimation, 11.081970002123853
equalization      ,  0.5775889985670801
delay_doppler     ,  0.9491370001342148
demodulation      ,  3.0375070018635597
channel_estimation, 13.761171998339705
equalization      ,  0.5710240002372302
delay_doppler     ,  0.9559819991409313
demodulation      ,  3.0102919990895316
channel_estimation, 12.706264002190437
equalization      ,  0.5753100012952928
delay_doppler     ,  0.9402049981872551
demodulation      ,  3.0376329996215645
channel_estimation, 10.867799999687122
equalization      ,  0.5727579991798848
delay_doppler     ,  0.9306840001954697
demodulation      ,  3.5590590014180634
channel_estimation, 11.482328998681623
equalization      ,  0.5720480003219564
delay_doppler     ,  0.967771000432549
demodulation      ,  2.9783720019622706
channel_estimation, 11.318673998175655
equalization      ,  0.5751200005761348
delay_doppler     ,  0.9329740023531485
demodulation      ,  2.991170000314014
channel_estimation, 11.127068999485346
equalization      ,  0.5744810005126055
delay_doppler     ,  0.9505369998805691
demodulation      ,  3.015846999915084
channel_estimation, 13.756758999079466
equalization      ,  0.5715639999834821
delay_doppler     ,  0.9470050026720855
demodulation      ,  2.9903909999120515
channel_estimation, 12.780615001247497
equalization      ,  0.5807790003018454
delay_doppler     ,  0.9464799986744765
demodulation      ,  2.969126999232685
channel_estimation, 10.954628000035882
equalization      ,  0.5769689996668603
delay_doppler     ,  0.9366909980599303
demodulation      ,  3.5456080004223622
channel_estimation, 11.466030002338812
equalization      ,  0.572256998566445
delay_doppler     ,  0.9775309990800451
demodulation      ,  2.9757159973087255
channel_estimation, 11.348905001796084
equalization      ,  0.5644789998768829
delay_doppler     ,  0.9376990019518416
demodulation      ,  2.987739997479366
channel_estimation, 11.086238999268971
equalization      ,  0.5761310021625832
delay_doppler     ,  0.9506349997536745
demodulation      ,  3.0197069972928148
channel_estimation, 13.747570999839809
equalization      ,  0.5680329995811917
delay_doppler     ,  0.9590890003892127
demodulation      ,  2.9857519984943792
channel_estimation, 12.731007998809218
equalization      ,  0.5708169992431067
delay_doppler     ,  0.9420919996045996
demodulation      ,  2.9981039988342673
channel_estimation, 10.998630001267884
equalization      ,  0.5803499989269767
delay_doppler     ,  0.9323799968115054
demodulation      ,  3.5558630006562453
channel_estimation, 11.491217999719083
equalization      ,  0.5806480003229808
delay_doppler     ,  0.9763369998836424
demodulation      ,  2.9831020001438446
channel_estimation, 11.315653999190545
equalization      ,  0.5638939983327873
delay_doppler     ,  0.9329270033049397
demodulation      ,  2.9927590003353544
channel_estimation, 11.096995000116294
equalization      ,  0.5745749986090232
delay_doppler     ,  0.9478440006205346
demodulation      ,  3.0366060018423013
channel_estimation, 13.752650000242284
equalization      ,  0.5721659981645644
delay_doppler     ,  0.9510269992460962
demodulation      ,  2.959912999358494
channel_estimation, 12.714505999610992
equalization      ,  0.5698170025425497
delay_doppler     ,  0.9335629983979743
demodulation      ,  2.945909000118263
channel_estimation, 10.892770002101315
equalization      ,  0.5724350012314972
delay_doppler     ,  0.9315220013377257
demodulation      ,  3.5631009995995555
channel_estimation, 11.444948002463207
equalization      ,  0.5729850017814897
delay_doppler     ,  0.9695919980003964
demodulation      ,  2.9892759994254448
channel_estimation, 11.326288000418572
equalization      ,  0.569203999475576
delay_doppler     ,  0.9295959971495904
demodulation      ,  2.9781549965264276
channel_estimation, 11.058685999159934
equalization      ,  0.5745050002587959
delay_doppler     ,  0.9490830016147811
demodulation      ,  3.0179499990481418
channel_estimation, 13.77550199686084
equalization      ,  0.5709850011044182
delay_doppler     ,  0.9491919990978204
demodulation      ,  2.9719449994445313
channel_estimation, 12.734042000374757
equalization      ,  0.5760390013165306
delay_doppler     ,  0.9371819978696294
demodulation      ,  2.9624720009451266
channel_estimation, 10.879533998377156
equalization      ,  0.5850769994140137
delay_doppler     ,  0.9387030004290864
demodulation      ,  3.5567439990700223
channel_estimation, 11.470255001768237
equalization      ,  0.5756520004069898
delay_doppler     ,  0.9725250019982923
demodulation      ,  2.9882849994464777
channel_estimation, 11.343557998770848
equalization      ,  0.5727789975935593
delay_doppler     ,  0.9501739987172186
demodulation      ,  2.98728399866377
channel_estimation, 11.113084998214617
equalization      ,  0.5739669977629092
delay_doppler     ,  0.953473001573002
demodulation      ,  2.9977539998071734
channel_estimation, 13.745529999141581
equalization      ,  0.5721099987567868
delay_doppler     ,  0.9480049993726425
demodulation      ,  3.011164997587912
channel_estimation, 12.80681999924127
equalization      ,  0.5858320000697859
delay_doppler     ,  0.9845710010267794
demodulation      ,  3.07394100309466
channel_estimation, 10.890951998590026
equalization      ,  0.5803940002806485
delay_doppler     ,  0.934184998186538
demodulation      ,  3.604910998546984
channel_estimation, 11.454364001110662
equalization      ,  0.5738760009990074
delay_doppler     ,  0.9717670000100043
demodulation      ,  2.9826890022377484
channel_estimation, 11.329739998473087
equalization      ,  0.5722089990740642
delay_doppler     ,  0.9332789995823987
demodulation      ,  3.0173629966157023
channel_estimation, 11.114324999653036
equalization      ,  0.5774810015282128
delay_doppler     ,  0.9501340027782135
